id,sentiment,kfold,cnt_pred
5328_2,0,0,0.000726600765902644
8646_7,1,0,0.9972916069269212
4144_1,0,0,3.162626409627025e-19
9234_8,1,0,0.1594066912606266
1292_8,1,0,0.985046762600922
801_8,1,0,0.9995573424192492
2048_7,1,0,0.7413585790025164
2873_10,1,0,0.9988723948631744
1654_7,1,0,0.926582248753684
10954_10,1,0,0.8908847942957224
2688_8,1,0,0.9713526712327039
3762_8,1,0,0.9677011713249623
4695_4,0,0,0.9999998037317671
10138_8,1,0,0.99055656230612
7536_1,0,0,9.776026506404967e-07
7316_10,1,0,0.9999999999982074
10008_7,1,0,0.9993945848318373
3276_2,0,0,0.43678924552716947
1046_2,0,0,0.7496152239325783
1117_10,1,0,0.9999237657809259
9282_8,1,0,0.9937773871156255
10246_2,0,0,0.027982023539766948
2590_4,0,0,0.0024776781710001902
10759_4,0,0,0.028137037474982765
10460_3,0,0,6.859861451352647e-05
6869_1,0,0,0.04426083176105972
12188_10,1,0,0.9932290278246712
9180_9,1,0,0.2846527957632699
10347_9,1,0,0.9999900579908947
7983_9,1,0,0.9999831665645849
11384_7,1,0,0.9993848940725737
8189_10,1,0,0.9989506738843486
3850_2,0,0,0.00927235814919092
11434_7,1,0,0.8142759548617764
8287_9,1,0,0.9999999919082193
12469_1,0,0,7.407584597039975e-07
2339_8,1,0,0.730598905129959
6370_8,1,0,0.9466774133183226
4262_10,1,0,0.9999834499041149
3339_7,1,0,0.9999739200063819
1628_1,0,0,0.006103293674861864
1662_7,1,0,0.9972563450016618
1374_8,1,0,0.5003446060924026
3852_8,1,0,0.9999999987313137
3493_8,1,0,0.990911025225182
9252_3,0,0,0.04622189825165511
4718_7,1,0,0.9996374502665989
2162_3,0,0,0.0001746038240170031
9133_9,1,0,0.9998471129106837
282_1,0,0,0.0004968432895661162
6341_7,1,0,0.9999040538681092
10755_1,0,0,8.663390352676785e-07
3796_1,0,0,0.030431625786110132
9695_10,1,0,0.8559930276574764
10477_9,1,0,0.9999879365455719
789_2,0,0,0.0011777006825713545
6524_8,1,0,0.9999943052617772
6998_4,0,0,0.2183207461552851
8975_1,0,0,0.07317453341319921
10473_3,0,0,1.231485785824833e-06
4079_4,0,0,0.2565249676044584
5087_1,0,0,0.01378582296950448
11489_10,1,0,0.9992858481435263
3864_7,1,0,0.9999430823288616
12123_1,0,0,4.742092729135106e-05
10745_3,0,0,0.02156907038802623
7339_3,0,0,0.0016477328378005714
4082_3,0,0,4.686326656008363e-05
9069_1,0,0,4.836573781858531e-06
7439_4,0,0,0.026001055535666978
1127_10,1,0,0.9998461024246423
11333_3,0,0,0.032448285738140986
7030_10,1,0,0.9997482820286463
8907_4,0,0,0.0009760582963170627
12250_10,1,0,0.9976891835237852
7118_3,0,0,0.0001963128613188245
10644_8,1,0,0.4291115061985042
3282_3,0,0,0.007151780842459673
7538_7,1,0,0.020103251215581316
203_1,0,0,0.00023858903698722943
4760_1,0,0,3.3613933986062373e-06
8902_7,1,0,0.5957878179851754
11374_9,1,0,0.9999977425975768
5866_9,1,0,0.9999999766837263
2288_9,1,0,0.9976988831254062
2606_8,1,0,0.9980874844632749
8018_10,1,0,0.7853776861599246
3501_9,1,0,0.9968711444406629
10221_3,0,0,0.00012735410785251505
1940_10,1,0,0.999937071986371
5129_9,1,0,0.855894879601503
7417_10,1,0,0.9979176975757447
4203_2,0,0,0.0033873270093280755
9177_10,1,0,0.9711969472709534
6914_8,1,0,0.9937343118995179
3818_1,0,0,6.936768010816884e-05
1073_9,1,0,0.9999992206460521
4796_8,1,0,0.9998470935427376
4938_7,1,0,0.9999999999951872
2208_4,0,0,0.8467512999039686
11391_8,1,0,0.2133136751249724
8518_2,0,0,0.007081142168989
12187_9,1,0,0.9999846282259907
11055_1,0,0,0.36003938471293656
7952_4,0,0,0.9993822447047244
6404_2,0,0,0.08814769684773252
9245_2,0,0,0.7351032459988105
8317_3,0,0,0.012446790715059523
4747_8,1,0,0.025759071617698907
6382_2,0,0,0.09453664247745606
1466_10,1,0,0.9954710997878157
6640_8,1,0,0.9992941300805243
7584_7,1,0,0.5804803615539512
5427_3,0,0,0.039421701794969295
8425_1,0,0,0.0024504348046613627
9793_7,1,0,0.21151528137431763
7748_2,0,0,0.0015459084552211493
9253_10,1,0,0.6613859506782206
1047_2,0,0,0.02908112694190539
11014_1,0,0,0.0001282472104559964
11526_3,0,0,0.11294127321849072
10460_10,1,0,0.9992632792652612
654_10,1,0,0.9999999897057897
2888_1,0,0,0.0008400484113401366
8319_10,1,0,0.9736548737618068
9478_8,1,0,0.9800490671108276
4352_4,0,0,0.9740863512355395
2907_7,1,0,0.35560312643783415
2123_3,0,0,0.36404332184904126
9428_2,0,0,8.06459474772082e-09
9952_3,0,0,0.0009428208201197171
8968_1,0,0,1.9899219243554396e-05
2128_8,1,0,0.9999827530820252
7743_4,0,0,0.0369514448376842
10330_1,0,0,0.00027553859986397634
2823_2,0,0,0.0002122143879635377
7885_9,1,0,0.9999997291098065
4887_2,0,0,0.00040287807746478406
3357_1,0,0,7.041497517059474e-06
7758_7,1,0,0.3425556963919967
866_8,1,0,0.999997358816107
50_10,1,0,0.9764446878208681
2687_1,0,0,0.61066790911259
12083_8,1,0,0.687040847729093
3740_9,1,0,0.7668434961429302
1073_2,0,0,1.498052461791359e-05
3517_8,1,0,0.9999999998099023
1820_4,0,0,0.0004551031364669346
9117_1,0,0,0.021037918595641927
7255_2,0,0,0.8538241605385283
12281_9,1,0,0.889310575255594
4010_2,0,0,7.697602038483555e-05
9454_1,0,0,0.06486889295204287
12491_8,1,0,0.9998151109513806
7305_2,0,0,3.343861172007334e-05
4896_7,1,0,0.07563064605802587
5383_4,0,0,0.6249407355543852
1605_10,1,0,0.9990808882614572
6634_2,0,0,0.00021379881202286137
6378_4,0,0,0.023869552840553178
5909_8,1,0,0.9159551175128795
1080_2,0,0,0.030494619748535286
4587_1,0,0,5.0572428557702365e-09
5728_4,0,0,2.761920439012689e-16
11551_7,1,0,0.9999988993019407
2435_8,1,0,0.9084062547698479
7573_9,1,0,0.9847252380183799
11220_1,0,0,0.00010094619739757934
1599_7,1,0,0.9995578784000534
5551_1,0,0,0.0036051402038904065
7219_1,0,0,3.1452913829184116e-06
184_8,1,0,0.9999965510002915
1844_3,0,0,0.5448446128077269
9673_1,0,0,0.0005716850846254191
3365_9,1,0,0.9999994491531886
445_4,0,0,0.05500280212824695
12266_4,0,0,0.2014259210389433
9984_1,0,0,0.03461141468432547
9083_1,0,0,0.010637679417508601
7685_4,0,0,0.7994079494416814
11085_10,1,0,0.15452093368307557
7369_7,1,0,0.9974924840892267
12386_8,1,0,0.9697754183197665
5675_2,0,0,0.00593169955622265
1658_1,0,0,0.053863757491203715
6425_4,0,0,0.04607973945744518
7355_4,0,0,0.21474069272820442
1382_1,0,0,0.020520315893875773
5552_1,0,0,0.001968280641670709
2115_4,0,0,0.6390270295696889
7590_10,1,0,0.9768644044580451
11456_10,1,0,0.9999963708525079
2877_1,0,0,0.052283395883597976
10636_8,1,0,0.9998255735221884
11746_9,1,0,0.9915124199096985
1976_1,0,0,8.72581564028578e-06
9742_10,1,0,0.9998774446186817
2516_3,0,0,0.003948194231857654
5738_4,0,0,0.0009166001107205279
10830_1,0,0,0.058900963941959164
2000_10,1,0,0.9998629407244878
681_1,0,0,1.1774515231382647e-05
2374_9,1,0,0.9999999500514427
10869_7,1,0,0.9543468113113801
4757_8,1,0,0.9787338270744598
7667_7,1,0,0.9982496817459025
3838_7,1,0,0.9999270700768967
5000_1,0,0,5.959176621940424e-05
788_2,0,0,5.8622568298223535e-06
11342_1,0,0,9.076423330592127e-05
3180_2,0,0,1.059836176638891e-05
11557_1,0,0,4.1722311930178706e-05
5041_2,0,0,0.011828931491197655
2808_10,1,0,0.9942877315162711
9352_2,0,0,0.40148488602383836
277_8,1,0,0.9567946355750229
6139_1,0,0,0.0057481362846653755
7004_10,1,0,0.9999725665270759
2664_9,1,0,0.9934817323933074
11315_4,0,0,0.8767763126929125
9373_9,1,0,0.9996564434481902
947_2,0,0,0.02694965552407225
6871_4,0,0,8.833334097123705e-06
4422_8,1,0,0.9846251480169677
2024_1,0,0,0.032015012438963514
5667_10,1,0,0.9999876812410222
12340_4,0,0,0.9957253014679263
9019_8,1,0,0.9725516209074963
6827_4,0,0,0.00012747174633870756
12151_10,1,0,0.009138467550839446
1449_1,0,0,0.04207298091312788
8640_10,1,0,0.9999270110966663
1494_8,1,0,0.9816703956515822
7803_2,0,0,0.0008291773216910284
1167_4,0,0,3.1253210092204e-05
12232_8,1,0,0.01560075319926071
2994_8,1,0,0.9517744255701132
10907_1,0,0,0.0002098352095173478
2848_7,1,0,0.9978192814658162
11307_1,0,0,0.25167369332288
4420_1,0,0,0.00031523227410812555
5642_7,1,0,0.0026092528271841227
8230_4,0,0,0.000632157746093055
2432_4,0,0,0.9450073600416561
10562_9,1,0,0.9804039724911062
2707_10,1,0,0.999968459735549
11158_8,1,0,0.9986810466149875
4911_9,1,0,0.9990108139714585
970_1,0,0,0.9987652756551707
11617_2,0,0,0.0007699177100674602
6375_8,1,0,0.9999965485034361
4142_10,1,0,0.9109122579049627
9596_10,1,0,0.9916487045126998
3725_4,0,0,0.010006060596785719
6457_4,0,0,3.167960502538335e-09
11580_2,0,0,0.08671097616151066
9611_3,0,0,0.36229888146870165
4878_4,0,0,6.050865995432425e-05
10146_7,1,0,0.9987583191509913
3294_3,0,0,6.798923566517482e-07
3867_3,0,0,0.9507852192456597
12168_1,0,0,7.593843109037221e-05
1051_9,1,0,0.9302007966042622
3339_4,0,0,0.09666740504436654
300_9,1,0,0.9966683170818447
6141_1,0,0,0.4437565413121745
8805_3,0,0,0.05384376823831131
3357_9,1,0,0.992723597161962
8176_8,1,0,0.9999996414274721
10929_1,0,0,0.9803846903995921
715_2,0,0,7.74266812296046e-06
2350_9,1,0,0.9996998840400348
528_9,1,0,0.9999880164118874
2730_9,1,0,0.9996249351207194
1391_4,0,0,0.013246676101525983
5997_9,1,0,0.9864721577017149
4885_1,0,0,3.877287390219125e-05
5311_1,0,0,0.002236093253702971
1943_10,1,0,0.9999837286631872
8701_8,1,0,0.9990189206048427
1630_4,0,0,0.43826140545071196
5209_1,0,0,0.001237179328101528
11692_1,0,0,0.005303504436869007
2276_4,0,0,0.005600274558858242
3585_2,0,0,0.07270522458399808
9980_8,1,0,0.7094134649746155
3990_2,0,0,0.020660763626890087
8224_8,1,0,0.8678553836044348
10279_3,0,0,0.019351719145945908
5428_10,1,0,0.9115671843060548
2929_2,0,0,0.00017731500392671913
3729_2,0,0,0.09630682911697294
2981_1,0,0,1.968030719403628e-13
1048_8,1,0,0.999092659365791
642_1,0,0,0.0002311891186889778
1632_7,1,0,0.9208732577334718
4003_9,1,0,0.6346800018423507
8587_3,0,0,4.395236536181484e-05
6642_1,0,0,0.07937390175210204
9846_7,1,0,0.07868647681248182
6211_2,0,0,4.1606025412899616e-17
2016_2,0,0,0.04533995311390247
8194_9,1,0,0.9998592728787127
7917_4,0,0,0.00022247968384417512
10145_1,0,0,0.0012840444228465905
8361_8,1,0,0.9994475092008842
10019_3,0,0,3.342416962221285e-10
8881_1,0,0,0.0003795462010325374
6221_3,0,0,0.013215197996740063
10552_9,1,0,0.9999999848298506
1892_3,0,0,0.9983203426410366
8946_1,0,0,0.002465387896925392
11787_2,0,0,0.11861494832667341
8455_10,1,0,0.999922673123323
10581_10,1,0,0.9998398738928773
11763_3,0,0,0.004017117023505183
8702_2,0,0,1.845789275966479e-05
4049_3,0,0,4.746968423805454e-05
9742_2,0,0,0.020611270867659053
3974_4,0,0,0.016862792318376698
8511_10,1,0,0.9984582825616416
7494_2,0,0,1.4493454820325945e-10
4856_2,0,0,0.005041839686136356
565_10,1,0,0.9999999787334715
10761_10,1,0,0.9999539718296341
6857_4,0,0,1.0387164101114535e-05
10994_8,1,0,0.9784505257097034
949_1,0,0,6.62658521126276e-05
1897_2,0,0,0.037102639874021216
1529_1,0,0,0.007217634033396176
5729_1,0,0,3.4066523645677458e-06
1438_7,1,0,0.9072517463877163
3584_10,1,0,0.9874204523006945
11066_8,1,0,0.6610882094842038
4103_2,0,0,0.006521007599015316
2249_7,1,0,0.9244477678904472
3679_7,1,0,0.2765694957071219
1418_9,1,0,0.9900252935622453
6_1,0,0,1.4024290656275523e-05
10932_1,0,0,0.00013353691564211266
1841_4,0,0,0.0008716536700297519
6020_2,0,0,0.0014364516761396203
2979_4,0,0,0.000258428104896865
7484_10,1,0,0.9999999999935785
10851_2,0,0,6.0243892459761467e-05
4295_2,0,0,8.33903057084948e-05
4052_8,1,0,0.9999962234326504
5671_1,0,0,0.00454086717345247
6736_3,0,0,0.04176058776435913
5325_2,0,0,0.2471825143911328
4499_9,1,0,0.9998697115168019
5725_3,0,0,9.626507785642557e-05
5022_1,0,0,0.041380520576081076
4707_7,1,0,0.9913042150456846
10867_7,1,0,0.9960728369457735
3430_4,0,0,0.010779163585051989
9770_1,0,0,0.9790191640599856
5629_10,1,0,0.9998694023124788
