id,sentiment,kfold,lr_pred
5328_2,0,0,0.1398859794575754
8646_7,1,0,0.6533909335933534
4144_1,0,0,0.003634102683447642
9234_8,1,0,0.6895573778022686
1292_8,1,0,0.5003186471433837
801_8,1,0,0.934472303359547
2048_7,1,0,0.7838058330194753
2873_10,1,0,0.9437752248797119
1654_7,1,0,0.8780699312080753
10954_10,1,0,0.8130191906838867
2688_8,1,0,0.8330562118565698
3762_8,1,0,0.5397119889116948
4695_4,0,0,0.9283560596168507
10138_8,1,0,0.622615175105275
7536_1,0,0,0.10363817906300196
7316_10,1,0,0.9970309304089365
10008_7,1,0,0.9267870777496715
3276_2,0,0,0.519350390509905
1046_2,0,0,0.9246338612651427
1117_10,1,0,0.7500050609224463
9282_8,1,0,0.8735888001804828
10246_2,0,0,0.279422164489462
2590_4,0,0,0.08053894728470944
10759_4,0,0,0.5408747290587748
10460_3,0,0,0.008366796750982576
6869_1,0,0,0.6806990084035045
12188_10,1,0,0.786449252276048
9180_9,1,0,0.48727846150834364
10347_9,1,0,0.9575794293141218
7983_9,1,0,0.8980797531917136
11384_7,1,0,0.7789623569996048
8189_10,1,0,0.9350459653145577
3850_2,0,0,0.11705964170470437
11434_7,1,0,0.7199491583800113
8287_9,1,0,0.5799293545920102
12469_1,0,0,0.04746509302519444
2339_8,1,0,0.6835560746964509
6370_8,1,0,0.8391012075598793
4262_10,1,0,0.9927462042801685
3339_7,1,0,0.8543994364437641
1628_1,0,0,0.08151480949446999
1662_7,1,0,0.7704897262819593
1374_8,1,0,0.6387298493264119
3852_8,1,0,0.7879524020904425
3493_8,1,0,0.7153202688530822
9252_3,0,0,0.3872178261907998
4718_7,1,0,0.9160790399059789
2162_3,0,0,0.05558149731160861
9133_9,1,0,0.955066740101118
282_1,0,0,0.36190790220399327
6341_7,1,0,0.9772133143506574
10755_1,0,0,0.013294981199188122
3796_1,0,0,0.051607736312419605
9695_10,1,0,0.7225366339836181
10477_9,1,0,0.9498643630824675
