id,sentiment,kfold,lr_pred
5328_2,0,0,0.227375110106764
8646_7,1,0,0.7122737665329404
4144_1,0,0,0.01964068479867028
9234_8,1,0,0.5712845404102346
1292_8,1,0,0.5745623674688176
801_8,1,0,0.877651962027204
2048_7,1,0,0.7498348803222175
2873_10,1,0,0.8852549948112981
1654_7,1,0,0.7516558217504089
10954_10,1,0,0.7718426185929577
2688_8,1,0,0.7149447274799986
3762_8,1,0,0.6273705883731563
4695_4,0,0,0.9374751726008427
10138_8,1,0,0.626792246858335
7536_1,0,0,0.16146197049242303
7316_10,1,0,0.9942138529483109
10008_7,1,0,0.8637768914498186
3276_2,0,0,0.4220223665855229
1046_2,0,0,0.7383638780460877
1117_10,1,0,0.8432482681854133
9282_8,1,0,0.8911661917190834
10246_2,0,0,0.2398920789948603
2590_4,0,0,0.1334750453034671
10759_4,0,0,0.3877937514951828
10460_3,0,0,0.03428508862614835
6869_1,0,0,0.5429312195764413
12188_10,1,0,0.7462150645362752
9180_9,1,0,0.45599920819550743
10347_9,1,0,0.902304560112833
7983_9,1,0,0.8364603666756172
11384_7,1,0,0.8814566771250152
8189_10,1,0,0.8903025923169389
3850_2,0,0,0.1679879355007537
11434_7,1,0,0.7332496103712928
8287_9,1,0,0.7388898159747856
12469_1,0,0,0.024164410017851752
2339_8,1,0,0.6371231275070643
6370_8,1,0,0.7582357549125337
4262_10,1,0,0.9848860016465381
3339_7,1,0,0.897649541594697
1628_1,0,0,0.19259472235126376
1662_7,1,0,0.6785648014927756
1374_8,1,0,0.7198122122965023
3852_8,1,0,0.8110817082984364
3493_8,1,0,0.7823816470777017
9252_3,0,0,0.3864008201252715
4718_7,1,0,0.9144659780026294
2162_3,0,0,0.14555571945535822
9133_9,1,0,0.9377229677742728
282_1,0,0,0.2477044180879445
6341_7,1,0,0.955959604281019
10755_1,0,0,0.013892043239525193
3796_1,0,0,0.0793221156715522
9695_10,1,0,0.7508682012560682
10477_9,1,0,0.9414108026811832
789_2,0,0,0.018563739104755922
6524_8,1,0,0.9477452316842427
6998_4,0,0,0.505489111140324
8975_1,0,0,0.3064788399862949
10473_3,0,0,0.015073854922518032
4079_4,0,0,0.25739253037300897
5087_1,0,0,0.2908955064100292
11489_10,1,0,0.790119656148457
3864_7,1,0,0.8997302691906512
12123_1,0,0,0.30139065122988834
10745_3,0,0,0.10092513049930023
7339_3,0,0,0.05484519695310084
4082_3,0,0,0.18595852449823033
9069_1,0,0,0.14723626393827957
7439_4,0,0,0.2106644825489205
1127_10,1,0,0.828494079054554
11333_3,0,0,0.21618441888114073
7030_10,1,0,0.9148102976867898
8907_4,0,0,0.2376554827582501
12250_10,1,0,0.9020428783943822
7118_3,0,0,0.07093252424986912
10644_8,1,0,0.6939802960030164
3282_3,0,0,0.11432349619780677
7538_7,1,0,0.3038885649873649
203_1,0,0,0.3393332603290873
4760_1,0,0,0.2509108368872265
8902_7,1,0,0.581589171379462
11374_9,1,0,0.9217243877085767
5866_9,1,0,0.683155249392259
2288_9,1,0,0.8871910815957855
2606_8,1,0,0.7626240708302577
8018_10,1,0,0.714079460557552
3501_9,1,0,0.9159883032064287
10221_3,0,0,0.27278776523920956
1940_10,1,0,0.964784114210114
5129_9,1,0,0.5746410466243425
7417_10,1,0,0.953509022894211
4203_2,0,0,0.1981899923215766
9177_10,1,0,0.692142255949365
6914_8,1,0,0.8216241165185848
3818_1,0,0,0.26890297938201313
1073_9,1,0,0.9479813669705052
4796_8,1,0,0.8596477362196234
4938_7,1,0,0.905968370139373
2208_4,0,0,0.625881845448857
11391_8,1,0,0.6297428158763224
8518_2,0,0,0.2003944530204498
12187_9,1,0,0.8357629859140783
11055_1,0,0,0.40749565610819977
7952_4,0,0,0.6372814535257328
6404_2,0,0,0.16753449003794377
9245_2,0,0,0.6055133141615796
8317_3,0,0,0.07244837827883219
4747_8,1,0,0.3749473828424424
6382_2,0,0,0.24421547440648464
1466_10,1,0,0.6683193234351442
6640_8,1,0,0.799390549212195
7584_7,1,0,0.4684737555978868
5427_3,0,0,0.2521423248383394
8425_1,0,0,0.14890760845841108
9793_7,1,0,0.4190853165650443
7748_2,0,0,0.08284067673582407
9253_10,1,0,0.4922687773114117
1047_2,0,0,0.22252522121562876
11014_1,0,0,0.08011302270135856
11526_3,0,0,0.29331632299838695
10460_10,1,0,0.9622940746086049
654_10,1,0,0.8404147165197395
2888_1,0,0,0.09198601686907726
8319_10,1,0,0.7640185400090103
9478_8,1,0,0.6988904636809173
4352_4,0,0,0.6214710560476433
2907_7,1,0,0.5311726845743623
2123_3,0,0,0.2311036052855406
9428_2,0,0,0.024054091144169586
9952_3,0,0,0.3073138606008387
8968_1,0,0,0.04473912823113505
2128_8,1,0,0.9757987654951911
7743_4,0,0,0.3778795691110796
10330_1,0,0,0.07335768500855652
2823_2,0,0,0.06183815998816245
7885_9,1,0,0.8803021300030301
4887_2,0,0,0.07884531486009266
3357_1,0,0,0.06597561406443907
7758_7,1,0,0.5309494289637955
866_8,1,0,0.8646097702213168
50_10,1,0,0.7433285402826215
2687_1,0,0,0.40047153450001693
12083_8,1,0,0.5345753563978443
3740_9,1,0,0.5247092034511688
1073_2,0,0,0.052821683501370995
3517_8,1,0,0.9138485474768607
1820_4,0,0,0.18109687325914978
9117_1,0,0,0.04839985025654076
7255_2,0,0,0.4016054147954524
12281_9,1,0,0.608856570456902
4010_2,0,0,0.17222527673503618
9454_1,0,0,0.2876393834044116
12491_8,1,0,0.9460935240771277
7305_2,0,0,0.07260322868235312
4896_7,1,0,0.6070047280559487
5383_4,0,0,0.39727464649402405
1605_10,1,0,0.9607354630895562
6634_2,0,0,0.0843698711358934
6378_4,0,0,0.1528951895045906
5909_8,1,0,0.8335810560505468
1080_2,0,0,0.20664184197050425
4587_1,0,0,0.09960337442376245
5728_4,0,0,0.015155634457536009
11551_7,1,0,0.9586834273212679
2435_8,1,0,0.6773248255760518
7573_9,1,0,0.8170689626328309
11220_1,0,0,0.03302257370605063
1599_7,1,0,0.9674668073731086
5551_1,0,0,0.07545314688722252
7219_1,0,0,0.0050128047180655125
184_8,1,0,0.8946381051173219
1844_3,0,0,0.389566861561357
9673_1,0,0,0.15891151164935494
3365_9,1,0,0.8150950960679294
445_4,0,0,0.16841599950605696
12266_4,0,0,0.3364977944346619
9984_1,0,0,0.05915143575199029
9083_1,0,0,0.17392518177712876
7685_4,0,0,0.5764921195542728
11085_10,1,0,0.48133730721630863
7369_7,1,0,0.9224346096720059
12386_8,1,0,0.8982131631734038
5675_2,0,0,0.25186378787744684
1658_1,0,0,0.20912804341573377
6425_4,0,0,0.1919277697767427
7355_4,0,0,0.6381559463737291
1382_1,0,0,0.10305830641163859
5552_1,0,0,0.32156904562793037
2115_4,0,0,0.5018786174847437
7590_10,1,0,0.8032726298574654
11456_10,1,0,0.9737251251818052
2877_1,0,0,0.3022052463207841
10636_8,1,0,0.9557092990337235
11746_9,1,0,0.8363441761673939
1976_1,0,0,0.002831350157701958
9742_10,1,0,0.8856329061397576
2516_3,0,0,0.14946435840908076
5738_4,0,0,0.014415130134738467
10830_1,0,0,0.2299760785176067
2000_10,1,0,0.9899133084687076
681_1,0,0,0.1862925592614025
2374_9,1,0,0.718056785067737
10869_7,1,0,0.645409022551998
4757_8,1,0,0.7062099523787466
7667_7,1,0,0.7411745875824297
3838_7,1,0,0.7478285862623291
5000_1,0,0,0.05447848289063768
788_2,0,0,0.07301469152282183
11342_1,0,0,0.0528149037952242
3180_2,0,0,0.018992100017363806
11557_1,0,0,0.06809068071670651
5041_2,0,0,0.3856328697966067
2808_10,1,0,0.8621889321490392
9352_2,0,0,0.5044687218258483
277_8,1,0,0.6242985002410162
6139_1,0,0,0.137141934257835
7004_10,1,0,0.9750715015147616
2664_9,1,0,0.6744669503168872
11315_4,0,0,0.6736811657988311
9373_9,1,0,0.8516590172706672
947_2,0,0,0.3965282512095074
6871_4,0,0,0.016710102743516628
4422_8,1,0,0.7284645496567558
2024_1,0,0,0.24423509999910653
5667_10,1,0,0.6968734273727853
12340_4,0,0,0.6043433486140201
9019_8,1,0,0.858217115493763
6827_4,0,0,0.1571997039553756
12151_10,1,0,0.26566573335927374
1449_1,0,0,0.4463390381835914
8640_10,1,0,0.8949131963903992
1494_8,1,0,0.6902329676410939
7803_2,0,0,0.23258859009397895
1167_4,0,0,0.0702822790402683
12232_8,1,0,0.15027762010102327
2994_8,1,0,0.6236242167496888
10907_1,0,0,0.06028941229720047
2848_7,1,0,0.8234138884572716
11307_1,0,0,0.31821810213493057
4420_1,0,0,0.14393519453289438
5642_7,1,0,0.4538470778168278
8230_4,0,0,0.24240676121272722
2432_4,0,0,0.730135370685467
10562_9,1,0,0.8950684199444225
2707_10,1,0,0.9267473168900533
11158_8,1,0,0.750977279684671
4911_9,1,0,0.932194938287894
970_1,0,0,0.9411255794312482
11617_2,0,0,0.12414272974070323
6375_8,1,0,0.8985473966172748
4142_10,1,0,0.44132092313964727
9596_10,1,0,0.8869117517087639
3725_4,0,0,0.3037651403645702
6457_4,0,0,0.0009368602460540792
11580_2,0,0,0.22141574322646565
9611_3,0,0,0.3636907790535861
4878_4,0,0,0.01316943527723294
10146_7,1,0,0.9412253189588207
3294_3,0,0,0.1147674201297064
3867_3,0,0,0.6048973877003889
12168_1,0,0,0.06716483349257152
1051_9,1,0,0.6279482315660455
3339_4,0,0,0.43224023340412565
300_9,1,0,0.8275116482571953
6141_1,0,0,0.39627958153438303
8805_3,0,0,0.36338822070280014
3357_9,1,0,0.8764644464400215
8176_8,1,0,0.9026224054196113
10929_1,0,0,0.6336327988173397
715_2,0,0,0.10044335630496355
2350_9,1,0,0.9545704490092586
528_9,1,0,0.8426630801835538
2730_9,1,0,0.8863377496056323
1391_4,0,0,0.36359898745372865
5997_9,1,0,0.7324312971098403
4885_1,0,0,0.01779765982918823
5311_1,0,0,0.18529750662541053
1943_10,1,0,0.8563745608463785
8701_8,1,0,0.8947593289546085
1630_4,0,0,0.5543193321545046
5209_1,0,0,0.15250583653973507
11692_1,0,0,0.028734567404998114
2276_4,0,0,0.36630094969372756
3585_2,0,0,0.4322004650544383
9980_8,1,0,0.49409782983158873
3990_2,0,0,0.21895714561541044
8224_8,1,0,0.7538988293773069
10279_3,0,0,0.23145719203898057
5428_10,1,0,0.6938100259263555
2929_2,0,0,0.03457506768633451
3729_2,0,0,0.2429243426191139
2981_1,0,0,0.1468681111099586
1048_8,1,0,0.845959795441848
642_1,0,0,0.19345667546272574
1632_7,1,0,0.6769949513487404
4003_9,1,0,0.7214603553109529
8587_3,0,0,0.23165826961105723
6642_1,0,0,0.3250355934983104
9846_7,1,0,0.4068945774253424
6211_2,0,0,0.007395451282367469
2016_2,0,0,0.26677296885473206
8194_9,1,0,0.7881716141597679
7917_4,0,0,0.0309570250450237
